year	open	close	low	high	percent
2016	10485.81	11300.0	8752.87	11203.63	5.04
2015	9869.13	10743.01	9427.64	12374.73	9.56
2014	9598.25	9805.55	8571.95	10087.12	2.65
2013	7689.46	9552.16	7459.96	9589.39	24.77
2012	5900.18	7655.88	5969.40	7672.10	29.80
2011	6973.39	5898.35	5072.33	7527.64	-14.69
2010	5975.52	6914.19	5476.47	7077.99	15.19
2009	4856.85	6002.29	3666.41	6010.92	24.78
2008	8045.97	4810.20	4127.41	8045.97	-39.95
2007	6614.73	8010.89	6495.85	8101.89	21.05
2006	5410.24	6617.85	5298.62	6617.85	21.50
2005	4260.92	5446.79	4160.26	5464.00	28.03
2004	3969.04	4254.38	3643.08	4270.56	7.49
2003	2898.68	3957.93	2203.97	3957.93	39.42
2002	5155.26	2838.87	2593.26	5453.95	-44.45
2001	6431.14	5110.22	3792.86	6788.57	-19.85
2000	6961.72	6376.10	6210.81	8069.98	-7.03
1999	5278.93	6858.40	5001.33	6858.40	37.10
1998	4358.03	5002.39	3896.08	6171.43	17.71
1997	2836.62	4249.69	2859.28	4438.93	47.11
1996	2311.92	2888.69	2323.48	2909.91	28.17
1995	2079.20	2253.88	1910.96	2317.01	6.99}
1994	2280.40	2106.58	1960.59	2271.11	-7.06
1993	1556.42	2266.68	1516.50	2266.68	46.71
1992	1603.62	1545.05	1420.30	1811.57	-2.09
1991	1366.65	1577.98	1322.68	1715.80	12.86
1990	1869.66	1398.23	1334.89	1968.55	-21.90
1989	1359.33	1790.37	1271.70	1790.37	34.83
1988	1288.55	1327.87	1252.18	1340.41	32.79
1987	1421.90	1000.00	945.90	1570.30	-30.18
1986	1414.50	1432.30	1248.60	1586.00	4.84
1985	824.00	1366.20	820.30	1366.20	66.43
1984	790.30	820.90	692.70	820.90	6.06
1983	559.30	774.00	530.00	777.00	40.01
1982	491.00	552.80	476.60	554.60	12.72
1981	493.00	490.40	468.30	548.20	1.98
1980	485.70	480.90	473.90	535.20	-3.39
1979	587.90	497.80	492.20	593.30	-13.44
1978	551.10	575.10	525.00	611.70	4.70
1977	520.70	549.30	491.40	567.60	7.92
1976	578.20	509.00	486.70	593.80	-9.62
1975	419.40	563.20	416.20	566.20	40.17
1974	392.70	401.80	372.30	436.40	1.39
1973	552.50	396.30	386.30	581.00	-26.12
1972	484.90	536.40	472.10	596.90	13.28
1971	451.20	473.50	423.80	542.20	6.67
1970	628.50	443.90	443.90	628.50	-28.68
1969	566.60	622.40	548.40	659.20	12.02
1968	509.50	555.60	509.50	603.20	10.41
1967	337.30	503.20	319.90	503.20	50.93
1966	418.30	333.40	325.00	453.40	-21.07
1965	480.80	422.40	422.00	491.60	-11.61
1964	450.80	477.90	450.80	527.40	8.89
1963	379.30	438.90	346.70	464.40	13.62
1962	491.40	386.30	316.60	491.40	-21.13
1961	527.20	489.80	456.00	591.50	-8.29
1960	422.20	534.10	394.80	603.80	27.84
1959	362.00	417.80	328.50	417.80	15.41
